============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3
cachedir: .pytest_cache
PyQt6 6.9.1 -- Qt runtime 6.9.1 -- Qt compiled 6.9.0
rootdir: /mnt/c/CustomScripts/KirbyMax/workshop/exhal-master/spritepal
configfile: pytest.ini
plugins: qt-4.4.0, cov-6.2.1, mock-3.14.1
collecting ... collected 213 items / 65 deselected / 148 selected

tests/test_constants.py::TestConstants::test_memory_offsets PASSED       [  0%]
tests/test_constants.py::TestConstants::test_sprite_format_constants PASSED [  1%]
tests/test_constants.py::TestConstants::test_palette_constants PASSED    [  2%]
tests/test_constants.py::TestConstants::test_file_extensions PASSED      [  2%]
tests/test_constants.py::TestConstants::test_palette_info PASSED         [  3%]
tests/test_constants.py::TestConstants::test_file_patterns PASSED        [  4%]
tests/test_controller.py::TestControllerImports::test_controller_imports PASSED [  4%]
tests/test_controller.py::TestControllerImports::test_pil_to_qpixmap_import PASSED [  5%]
tests/test_controller.py::TestExtractionController::test_init_connects_signals PASSED [  6%]
tests/test_controller.py::TestExtractionController::test_parameter_validation_missing_vram PASSED [  6%]
tests/test_controller.py::TestExtractionController::test_parameter_validation_missing_cgram PASSED [  7%]
tests/test_controller.py::TestExtractionController::test_parameter_validation_missing_both PASSED [  8%]
tests/test_controller.py::TestExtractionController::test_start_extraction_valid_params PASSED [  8%]
tests/test_controller.py::TestExtractionController::test_on_progress_handler PASSED [  9%]
tests/test_controller.py::TestExtractionController::test_on_palettes_ready_handler PASSED [ 10%]
tests/test_controller.py::TestExtractionController::test_on_active_palettes_ready_handler PASSED [ 10%]
tests/test_controller.py::TestExtractionController::test_on_extraction_finished_handler PASSED [ 11%]
tests/test_controller.py::TestExtractionController::test_on_extraction_error_handler PASSED [ 12%]
tests/test_controller.py::TestExtractionController::test_open_in_editor_launcher_found PASSED [ 12%]
tests/test_controller.py::TestExtractionController::test_open_in_editor_launcher_in_subdirectory PASSED [ 13%]
tests/test_controller.py::TestExtractionController::test_open_in_editor_launcher_in_parent_directory PASSED [ 14%]
